Precip	SWE	Canopy	Surface	Channel	SoilW	SoilL1	SoilL2	SoilL3	RZW	GW	ET	EvapS	EvapI	EvapT	Leakage	SrfOut	GWOut	SrftoCh	GWtoCh	Rchrge	SatExt	MBErr
26648.2	26453.4	0	0	0	841830	70198.7	70198.7	701433	303379	0	194.805	0	0	194.805	1.37674e-08	0	0	0	0	0	0	0	-1.07236e-13
71498.7	14930.2	0	0	0	898006	116204	80370.1	701432	359555	0	392.173	0	0	389.61	2.56269	0	0	0	0	0	0	0	-3.82388e-14
76010.2	18051.9	0	0	0	899201	88895.3	88895.3	721411	345435	0	586.978	0	0	584.415	2.56269	0	0	0	0	0	0	0	-2.53672e-14
76010.2	18051.9	0	0	0	899201	88895.3	88895.3	721411	345435	0	586.978	0	0	584.415	2.56269	0	0	0	0	0	0	0	-3.80508e-14
78195.3	20042.2	0	0	0	899201	88895.3	88895.3	721411	345435	0	781.783	0	0	779.22	2.56269	0	0	0	0	0	0	0	-1.26535e-14
79483.8	21135.9	0	0	0	899201	88895.3	88895.3	721411	345435	0	976.588	0	0	974.025	2.56269	0	0	0	0	0	0	0	-1.26358e-14
79483.8	21135.9	0	0	0	899201	88895.3	88895.3	721411	345435	0	976.588	0	0	974.025	2.56269	0	0	0	0	0	0	0	0
79483.8	21135.9	0	0	0	899201	88895.3	88895.3	721411	345435	0	976.588	0	0	974.025	2.56269	0	0	0	0	0	0	0	-2.52716e-14
79483.8	21135.9	0	0	0	899201	88895.3	88895.3	721411	345435	0	976.588	0	0	974.025	2.56269	0	0	0	0	0	0	0	-2.52716e-14
80098.3	21555.6	0	0	0	899201	88895.3	88895.3	721411	345435	0	1171.39	0	0	1168.83	2.56269	0	0	0	0	0	0	0	-6.31369e-14
80098.3	21555.6	0	0	0	899201	88895.3	88895.3	721411	345435	0	1171.39	0	0	1168.83	2.56269	0	0	0	0	0	0	0	-7.57642e-14
85801.2	27063.6	0	0	0	899201	88895.3	88895.3	721411	345435	0	1366.2	0	0	1363.64	2.56269	0	0	0	0	0	0	0	-3.76492e-14
92666.6	30358.5	0	0	0	902577	92079.4	88895.3	721602	348664	0	1561	0	0	1558.44	2.56269	0	0	0	0	0	0	0	-2.49151e-14
94302.5	6.50521e-13	0	0	0	934375	119254	88895.3	726225	376919	0	1758.06	0	0	1753.25	4.81682	0	0	0	0	0	0	0	-3.73073e-14
94406.3	0	32.666	0	0	933929	88500.1	88895.3	756534	353245	0	2274.64	395.192	0	1824.25	55.2047	0	0	0	0	0	0	0	-4.97376e-14
94406.3	0	21.4769	0	0	933499	88082.1	88887.2	756530	352818	0	2715.79	791.315	0	1835.43	89.0376	0	0	0	0	0	0	0	-3.73032e-14
94406.3	0	15.7569	0	0	933003	87585.7	88887.2	756530	352322	0	3217.88	1287.69	0	1841.15	89.0376	0	0	0	0	0	0	0	-2.48688e-14
94406.3	0	12.272	0	0	932623	87206.1	88887.2	756530	351942	0	3600.97	1667.29	0	1844.64	89.0376	0	0	0	0	0	0	0	-7.46064e-14
94936.8	0	0	0	0	932660	87243.3	88887.2	756530	351980	0	4106.57	1978.09	0	2039.44	89.0376	0	0	0	0	0	0	0	-2.48547e-14
95079.1	0	24.5017	0	0	932448	87039.9	88881	756527	351769	0	4436.96	2165.19	0	2157.05	114.717	0	0	0	0	0	0	0	-4.97019e-14
95079.1	0	17.4393	0	0	932045	86637.6	88881	756527	351367	0	4846.33	2567.5	0	2164.11	114.717	0	0	0	0	0	0	0	-2.48509e-14
95079.1	0	13.3402	0	0	931650	86241.7	88881	756527	350971	0	5246.31	2963.38	0	2168.21	114.717	0	0	0	0	0	0	0	-3.72764e-14
98908.4	0	0	0	0	935170	89632.5	88895.3	756642	354402	0	5568.57	3090.84	0	2363.02	114.717	0	0	0	0	0	0	0	-4.94995e-14
98908.4	0	0	0	0	935040	88765.3	88895.3	757379	353707	0	5698.56	3220.83	0	2363.02	114.717	0	0	0	0	0	0	0	-4.94995e-14
101354	0	0	0	0	936989	89350.5	88895.3	758744	354611	0	6194.35	3521.81	0	2557.82	114.717	0	0	0	0	0	0	0	-6.1714e-14
101979	2.11758e-14	0	0	0	937292	88957.6	88895.3	759439	354380	0	6516.81	3649.46	0	2752.63	114.717	0	0	0	0	0	0	0	0
114123	0	0	0	0	949236	88895.3	88895.3	771445	357122	0	6716.93	3649.46	0	2947.43	120.04	0	0	0	0	0	0	0	-2.43559e-14
138897	0	0	0	0	973246	88455.8	88895.3	795895	362395	0	7481	4088.95	0	3142.24	249.811	0	0	0	0	0	0	0	-4.74812e-14
145891	0	0	0	0	979757	93417	88895.3	797445	367718	0	7964.05	4377.19	0	3337.04	249.811	0	0	0	0	0	0	0	0
151275	5.18865	0	0	0	984676	93813.7	88895.3	801967	369171	0	8424.01	4642.35	0	3531.85	249.811	0	0	0	0	0	0	0	1.17224e-14
151482	17.9243	31.2754	0	0	984370	88589.2	88895.3	806885	365095	0	8893.65	4948.46	0	3695.38	249.811	0	0	0	0	0	0	0	0
151482	17.9243	20.8386	0	0	984027	88247.1	88895.3	806885	364753	0	9246.21	5290.58	0	3705.81	249.811	0	0	0	0	0	0	0	0
156694	5055.92	0	0	0	983836	88055.9	88895.3	806885	364562	0	9632.25	5481.82	0	3900.62	249.811	0	0	0	0	0	0	0	-3.49762e-14
160596	7740.32	0	0	0	984859	88895.3	88895.3	807068	365444	0	9827.06	5481.82	0	4095.42	249.811	0	0	0	0	0	0	0	-2.32267e-14
161220	8082.93	0	0	0	984847	88797	88895.3	807154	365366	0	10120.1	5580.1	0	4290.23	249.811	0	0	0	0	0	0	0	-4.64245e-14
161220	8082.93	0	0	0	984701	88651	88895.3	807154	365220	0	10266.1	5726.09	0	4290.23	249.811	0	0	0	0	0	0	0	0
163772	10440.4	0	0	0	984344	88294.1	88895.3	807154	364863	0	10817.8	6083	0	4485.03	249.811	0	0	0	0	0	0	0	-1.15767e-14
165625	12098.4	0	0	0	984041	87991	88895.3	807154	364560	0	11315.8	6386.11	0	4679.84	249.811	0	0	0	0	0	0	0	-2.31108e-14
165909	12177.6	0	0	0	983827	87777.5	88895.3	807154	364346	0	11734.5	6610.03	0	4874.64	249.811	0	0	0	0	0	0	0	-2.31043e-14
165909	12177.6	0	0	0	983537	87486.9	88895.3	807154	364055	0	12025.1	6900.66	0	4874.64	249.811	0	0	0	0	0	0	0	-2.31043e-14
165909	12177.6	0	0	0	983357	87307.1	88895.3	807154	363876	0	12204.9	7080.49	0	4874.64	249.811	0	0	0	0	0	0	0	2.31043e-14
165909	12177.6	0	0	0	983063	87013.1	88895.3	807154	363582	0	12498.9	7374.48	0	4874.64	249.811	0	0	0	0	0	0	0	2.31043e-14
165909	12177.6	0	0	0	982757	86707.7	88895.3	807154	363276	0	12804.3	7679.88	0	4874.64	249.811	0	0	0	0	0	0	0	-2.31043e-14
165909	12177.6	0	0	0	982400	86349.9	88895.3	807154	362918	0	13162.1	8037.68	0	4874.64	249.811	0	0	0	0	0	0	0	-3.46564e-14
166013	12177.7	32.666	0	0	982131	86081.3	88895.3	807154	362650	0	13501.7	8306.29	0	4945.65	249.811	0	0	0	0	0	0	0	-2.31019e-14
166013	12177.7	21.4769	0	0	982019	85969.2	88895.3	807154	362538	0	13625	8418.4	0	4956.83	249.811	0	0	0	0	0	0	0	-2.31019e-14
166013	12177.7	15.7569	0	0	981748	85698.8	88895.3	807154	362267	0	13901.1	8688.75	0	4962.55	249.811	0	0	0	0	0	0	0	-2.31019e-14
166013	12177.7	12.272	0	0	981575	85525.5	88895.3	807154	362094	0	14078	8862.11	0	4966.04	249.811	0	0	0	0	0	0	0	-2.31019e-14
166013	12177.7	9.93583	0	0	981525	85475.1	88895.3	807154	362044	0	14130.6	8912.43	0	4968.38	249.811	0	0	0	0	0	0	0	0
166013	12177.7	8.26948	0	0	981525	85475.1	88895.3	807154	362044	0	14132.3	8912.43	0	4970.04	249.811	0	0	0	0	0	0	0	-2.31019e-14
166013	12177.7	7.02724	0	0	981493	85443	88895.3	807154	362011	0	14165.7	8944.58	0	4971.28	249.811	0	0	0	0	0	0	0	0
166013	12177.7	6.06984	0	0	981414	85364.1	88895.3	807154	361933	0	14245.5	9023.43	0	4972.24	249.811	0	0	0	0	0	0	0	-2.31019e-14
166013	12177.7	5.31244	0	0	981214	85163.9	88895.3	807154	361732	0	14446.4	9223.63	0	4973	249.811	0	0	0	0	0	0	0	-1.15509e-14
166013	8811.08	4.7005	0	0	984291	88241.9	88895.3	807154	364810	0	14735.8	9512.36	0	4973.61	249.811	0	0	0	0	0	0	0	-2.31019e-14
166013	3154.08	4.19738	0	0	989477	93427.1	88895.3	807154	369996	0	15208	9984.1	0	4974.11	249.811	0	0	0	0	0	0	0	-2.31019e-14
166013	3.15404	3.77762	0	0	992008	91426.5	88895.3	811686	369051	0	15828.2	10603.8	0	4974.53	249.811	0	0	0	0	0	0	0	1.15509e-14
166013	0.003154	3.42298	0	0	991418	88305.5	88895.3	814217	366522	0	16421.4	11196.7	0	4974.89	249.811	0	0	0	0	0	0	0	-3.46528e-14
166013	3.15396e-06	3.12008	0	0	991015	87902.3	88895.3	814217	366119	0	16825	11600	0	4975.19	249.811	0	0	0	0	0	0	0	-2.31019e-14
166155	0.00012362	23.4632	0	0	990650	87537.2	88895.3	814217	365754	0	17312	11965.2	0	5096.96	249.811	0	0	0	0	0	0	0	3.46479e-14
167435	0.249929	0	0	0	991420	88306.9	88895.3	814217	366523	0	17845.8	12304.2	0	5291.76	249.811	0	0	0	0	0	0	0	-2.30693e-14
168773	2.03288e-14	0	0	0	992125	89008.8	88895.3	814221	367226	0	18478	12741.6	0	5486.57	249.811	0	0	0	0	0	0	0	1.15194e-14
168773	0	0	0	0	991619	88389	88895.3	814334	366632	0	18984.4	13248	0	5486.57	249.811	0	0	0	0	0	0	0	2.30388e-14
168773	0	0	0	0	991106	87876.2	88895.3	814334	366119	0	19497.1	13760.7	0	5486.57	249.811	0	0	0	0	0	0	0	0
168773	0	0	0	0	990505	87275.1	88895.3	814334	365518	0	20098.3	14361.9	0	5486.57	249.811	0	0	0	0	0	0	0	1.15194e-14
170873	1.31516	0	0	0	991851	88621	88895.3	814334	366864	0	20851	14919.8	0	5681.37	249.811	0	0	0	0	0	0	0	0
175156	0	0	0	0	995834	92038.6	88895.3	814900	370413	0	21152	15026	0	5876.18	249.811	0	0	0	0	0	0	0	6.86826e-14
180656	1.69407e-13	0	0	0	1.00074e+06	89990.9	88895.3	821855	369990	0	21745	15225.7	0	6070.98	448.291	0	0	0	0	0	0	0	1.13855e-14
196485	0	0	0	0	1.01636e+06	88895.3	88895.3	838569	372799	0	21955.1	15225.7	0	6265.79	463.547	0	0	0	0	0	0	0	1.12119e-14
196589	0	32.666	0	0	1.0154e+06	88141.5	88760.6	838496	371893	0	22987.8	15613.6	0	6336.79	1037.45	0	0	0	0	0	0	0	-2.24217e-14
215749	0	0	0	0	1.03357e+06	88438.5	88895.3	856239	376469	0	24006.5	16070.4	0	6531.59	1404.5	0	0	0	0	0	0	0	2.20154e-14
